"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.200276100E-2,-1.110269666E0,9.241081238E0,2.818745136E0
2.437265700E-2,-1.124626637E0,9.241081238E0,2.842673302E0
2.674250100E-2,-1.115055323E0,9.231510162E0,2.890529871E0
2.911239700E-2,-1.119840980E0,9.241081238E0,2.928814888E0
3.148229200E-2,-1.105484009E0,9.221938133E0,2.976671457E0
3.385218800E-2,-1.105484009E0,9.212367058E0,3.014956474E0
3.622208400E-2,-1.095912814E0,9.193224907E0,3.062813044E0
3.859198000E-2,-1.100698471E0,9.178867340E0,3.105883837E0
4.096187600E-2,-1.086341500E0,9.198010445E0,3.139383316E0
4.333177200E-2,-1.110269666E0,9.188439369E0,3.177668571E0
4.570161500E-2,-1.100698471E0,9.183652878E0,3.230310678E0
4.807151100E-2,-1.105484009E0,9.183652878E0,3.273381472E0
5.044140700E-2,-1.119840980E0,9.159725189E0,3.287738323E0
5.281130300E-2,-1.119840980E0,9.193224907E0,3.316452265E0
5.518119900E-2,-1.129412293E0,9.193224907E0,3.345165968E0
5.755109500E-2,-1.134197950E0,9.202795982E0,3.364308596E0
5.992099000E-2,-1.138983607E0,9.207581520E0,3.369094372E0
6.229088600E-2,-1.138983607E0,9.207581520E0,3.388236761E0
6.466073000E-2,-1.138983607E0,9.217152596E0,3.421736479E0
6.703057400E-2,-1.143769264E0,9.207581520E0,3.412165165E0
6.940052200E-2,-1.138983607E0,9.198010445E0,3.378665686E0
7.177041700E-2,-1.124626637E0,9.198010445E0,3.383451223E0
7.414031300E-2,-1.095912814E0,9.207581520E0,3.378665686E0
7.651020900E-2,-1.110269666E0,9.221938133E0,3.388236761E0
7.888005300E-2,-1.095912814E0,9.207581520E0,3.383451223E0
8.124994900E-2,-1.095912814E0,9.207581520E0,3.383451223E0
8.361984500E-2,-1.071984529E0,9.221938133E0,3.383451223E0
8.598974000E-2,-1.043270707E0,9.202795982E0,3.383451223E0
