"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.095927200E-2,-2.005163580E-1,2.565632164E-1,2.962694131E-2
3.332916700E-2,-2.029598206E-1,2.541197538E-1,3.207040206E-2
3.569906300E-2,-2.054032832E-1,2.516762912E-1,3.451386094E-2
3.806895900E-2,-2.054032832E-1,2.480110973E-1,3.451386094E-2
4.043885500E-2,-2.054032832E-1,2.419024557E-1,3.451386094E-2
4.280875100E-2,-2.066250145E-1,2.357937992E-1,3.451386094E-2
4.517859500E-2,-2.054032832E-1,2.272416949E-1,3.329212964E-2
4.754849000E-2,-2.017380893E-1,2.174678594E-1,3.573558852E-2
4.991838600E-2,-1.992946416E-1,2.076940238E-1,3.573558852E-2
5.228828200E-2,-1.980729103E-1,2.003636509E-1,3.573558852E-2
5.465817800E-2,-1.919642538E-1,1.893680841E-1,3.573558852E-2
5.702807400E-2,-1.882990748E-1,1.783725172E-1,3.817904741E-2
5.939797000E-2,-1.846338809E-1,1.698204130E-1,3.817904741E-2
6.176786500E-2,-1.785252392E-1,1.612683088E-1,3.940077871E-2
6.413770900E-2,-1.748600453E-1,1.539379209E-1,3.940077871E-2
6.650755300E-2,-1.675296724E-1,1.453858167E-1,4.184423760E-2
6.887750100E-2,-1.638644785E-1,1.392771751E-1,4.428769648E-2
7.124739700E-2,-1.589775532E-1,1.319467872E-1,4.184423760E-2
7.361729200E-2,-1.553123742E-1,1.246164143E-1,4.184423760E-2
7.598718800E-2,-1.516471803E-1,1.185077652E-1,4.428769648E-2
7.835703200E-2,-1.455385387E-1,1.123991162E-1,4.184423760E-2
8.072692800E-2,-1.418733448E-1,1.075121984E-1,4.306596518E-2
8.309682400E-2,-1.394298822E-1,1.062904745E-1,4.306596518E-2
8.546672000E-2,-1.357647032E-1,1.014035568E-1,4.184423760E-2
8.783661500E-2,-1.345429718E-1,9.896009415E-2,3.695731983E-2
9.020651100E-2,-1.320995092E-1,9.773836285E-2,3.817904741E-2
9.257640700E-2,-1.284343153E-1,9.285144508E-2,3.817904741E-2
9.494630300E-2,-1.284343153E-1,9.040798992E-2,3.451386094E-2
9.731614700E-2,-1.259908676E-1,8.674279600E-2,3.573558852E-2
9.968604200E-2,-1.235474050E-1,8.307760954E-2,3.207040206E-2
1.020559380E-1,-1.235474050E-1,7.819069177E-2,3.084867075E-2
1.044258340E-1,-1.223256737E-1,7.330377400E-2,2.962694131E-2
1.067957300E-1,-1.198822111E-1,6.597339362E-2,2.962694131E-2
1.091656260E-1,-1.186604798E-1,5.986474827E-2,2.718348242E-2
1.115355220E-1,-1.162170246E-1,5.009091273E-2,2.962694131E-2
1.139054170E-1,-1.137735620E-1,4.276053607E-2,2.962694131E-2
1.162752610E-1,-1.113301069E-1,3.787361458E-2,2.840521187E-2
1.186451570E-1,-1.113301069E-1,3.054323979E-2,2.718348242E-2
1.210150530E-1,-1.064431891E-1,2.565632015E-2,2.596175298E-2
1.233849490E-1,-1.015562713E-1,2.076940238E-2,2.351829410E-2
1.257548450E-1,-9.789107740E-2,1.466075517E-2,2.351829410E-2
1.281247400E-1,-9.422589093E-2,1.343902480E-2,1.985310577E-2
1.304946360E-1,-9.056070447E-2,9.773836471E-3,1.863137633E-2
1.328644800E-1,-8.567378670E-2,8.552107029E-3,1.863137633E-2
1.352343760E-1,-8.200860023E-2,6.108647678E-3,1.618791744E-2
1.376042720E-1,-7.712167501E-2,2.443459118E-3,1.496618707E-2
1.399741670E-1,-7.467821985E-2,0.000000000E0,1.374445762E-2
1.423440630E-1,-7.223475724E-2,-2.443459118E-3,1.374445762E-2
1.447139590E-1,-6.734783947E-2,-4.886918236E-3,1.374445762E-2
1.470838550E-1,-6.612611562E-2,-6.108647678E-3,1.007926930E-2
1.494536990E-1,-6.123919412E-2,-9.773836471E-3,1.252272818E-2
1.518235950E-1,-6.123919412E-2,-4.886918236E-3,1.007926930E-2
1.541934380E-1,-5.879573524E-2,-2.443459118E-3,1.007926930E-2
1.565633860E-1,-5.635227636E-2,4.886918236E-3,7.635809947E-3
1.589332820E-1,-5.635227636E-2,9.773836471E-3,8.857538924E-3
1.613031780E-1,-5.513054505E-2,1.710421406E-2,8.857538924E-3
1.636730740E-1,-5.390881747E-2,2.321286127E-2,8.857538924E-3
1.660429700E-1,-5.146535859E-2,2.687804960E-2,1.130099874E-2
1.684128130E-1,-5.024362728E-2,2.809977904E-2,1.130099874E-2
1.707827090E-1,-5.024362728E-2,3.054323979E-2,1.374445762E-2
1.731526050E-1,-4.902189970E-2,3.054323979E-2,1.740964688E-2
1.755225010E-1,-4.657844082E-2,2.932151034E-2,1.863137633E-2
1.778923970E-1,-4.657844082E-2,3.054323979E-2,1.740964688E-2
1.802622920E-1,-4.657844082E-2,3.054323979E-2,2.107483521E-2
1.826321880E-1,-4.413498193E-2,2.687804960E-2,2.229656465E-2
1.850020320E-1,-4.169152305E-2,2.687804960E-2,2.351829410E-2
1.873719280E-1,-4.046979174E-2,2.565632015E-2,2.474002354E-2
1.897418240E-1,-3.924806044E-2,2.565632015E-2,2.474002354E-2
1.921117200E-1,-3.680460155E-2,2.443459071E-2,2.351829410E-2
1.944816150E-1,-3.558287397E-2,2.321286127E-2,2.351829410E-2
1.968515110E-1,-3.191768378E-2,2.321286127E-2,2.474002354E-2
1.992214070E-1,-2.825249545E-2,2.076940238E-2,2.474002354E-2
