"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.686708400E-2,0.000000000E0,0.000000000E0,0.000000000E0
4.160687600E-2,4.533052444E-3,-1.417827606E-2,4.039359093E-2
4.634661500E-2,4.159450531E-3,-2.825737000E-3,7.123804092E-2
5.108640700E-2,6.037950516E-4,-7.253646851E-3,1.177234650E-1
5.582619900E-2,-1.201748848E-2,-9.436607361E-3,1.285219193E-1
6.056599000E-2,-1.931512356E-2,1.219081879E-2,1.451058388E-1
6.530567800E-2,-2.227187157E-2,2.070522308E-2,1.391737461E-1
7.004552200E-2,-2.139925957E-2,2.427673340E-2,1.497538090E-1
7.478531300E-2,-1.050651073E-2,1.072978973E-2,9.584164619E-2
7.952505300E-2,1.626443863E-2,2.654361725E-2,8.330416679E-2
8.426484500E-2,2.110838890E-2,1.935863495E-2,7.078385353E-2
8.900463600E-2,5.436038971E-2,2.386951447E-2,6.003928185E-2
9.374442800E-2,9.643435478E-2,-4.986763000E-3,2.861475945E-2
9.848416700E-2,8.275485039E-2,-5.186080933E-3,3.082561493E-2
1.032239590E-1,7.936155796E-2,3.530502319E-3,2.414250374E-2
1.079637510E-1,9.661042690E-2,-1.299953461E-2,5.620646477E-2
1.127035420E-1,7.464408875E-2,-1.065635681E-2,7.769179344E-2
1.174432820E-1,7.212996483E-2,1.633739471E-2,8.478569984E-2
1.221830740E-1,7.673281431E-2,-5.734443665E-3,1.056182384E-1
1.269228650E-1,5.857467651E-2,1.409816742E-2,1.168942451E-1
1.316626050E-1,5.059599876E-2,3.064155579E-2,1.259522438E-1
1.364023970E-1,3.401029110E-2,4.182147980E-2,1.169438362E-1
1.411421880E-1,1.820755005E-2,5.022811890E-2,1.042191982E-1
1.458819800E-1,3.750431538E-2,7.663345337E-2,6.955003738E-2
1.506217200E-1,4.230844975E-2,8.136177063E-2,5.268812180E-2
1.553615110E-1,2.422344685E-2,7.218742371E-2,1.374530792E-2
1.601013030E-1,2.086091042E-2,5.652141571E-2,-7.469892502E-3
1.648410950E-1,2.008569241E-2,5.066776276E-2,-1.160311699E-2
1.695808340E-1,1.239645481E-2,3.809928894E-2,-1.548528671E-2
1.743206260E-1,-1.143455505E-2,4.443645477E-2,-1.915121078E-2
1.790604170E-1,-6.763935089E-3,1.354217529E-2,-1.571869850E-2
1.838001570E-1,-4.776477814E-3,9.051322937E-3,-1.227307320E-2
1.885399490E-1,-1.223182678E-2,-6.953239441E-3,5.100727081E-3
1.932797400E-1,1.073563099E-2,1.229190826E-2,1.514697075E-2
1.980195320E-1,2.757549286E-3,-1.791954041E-2,3.446650505E-2
2.027592720E-1,-1.852512360E-4,1.476287842E-3,3.956127167E-2
2.074990630E-1,1.325845718E-2,3.884696960E-2,4.023170471E-2
2.122388550E-1,3.099834919E-2,2.623081207E-2,2.721357346E-2
2.169786470E-1,4.139435291E-2,7.447528839E-2,1.482939720E-2
2.217183860E-1,7.935518026E-2,5.615615845E-2,-2.273297310E-2
2.264581780E-1,9.075045586E-2,3.831672668E-2,-5.705666542E-2
2.311979700E-1,6.917464733E-2,3.962421417E-2,-9.531831741E-2
2.359377610E-1,3.189015388E-2,1.993465424E-2,-1.328306198E-1
2.406775010E-1,4.927068949E-2,1.479625702E-2,-1.580314636E-1
2.454172920E-1,3.136825562E-2,-6.507873535E-3,-1.782622337E-1
2.501570840E-1,3.269433975E-2,-2.022457123E-2,-1.656248569E-1
