"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.944640700E-2,3.052500153E1,-5.319375229E1,-1.089375019E1
5.944640700E-2,3.082500076E1,-5.345625305E1,-9.993750572E0
6.944640700E-2,3.095625114E1,-5.396250153E1,-9.281250000E0
7.944640700E-2,3.031875038E1,-5.403750229E1,-8.812500000E0
8.944640700E-2,3.060000038E1,-5.403750229E1,-8.906250000E0
9.944640700E-2,3.054375076E1,-5.422500229E1,-8.756250381E0
1.094464070E-1,3.054375076E1,-5.426250076E1,-9.000000000E0
1.194464070E-1,3.061875153E1,-5.422500229E1,-9.112500191E0
1.294464070E-1,3.067500114E1,-5.424375153E1,-8.906250000E0
1.394464070E-1,3.088125038E1,-5.420625305E1,-9.093750000E0
1.494464070E-1,3.101250076E1,-5.403750229E1,-9.412500381E0
1.594464070E-1,3.140625191E1,-5.392500305E1,-9.806250572E0
1.694464070E-1,3.142500114E1,-5.398125076E1,-9.825000763E0
1.794464070E-1,3.176250076E1,-5.370000076E1,-1.001250076E1
1.894464070E-1,3.172500038E1,-5.351250076E1,-9.993750572E0
1.994464070E-1,3.178125191E1,-5.340000153E1,-1.025625038E1
2.094464070E-1,3.200625229E1,-5.345625305E1,-1.040625000E1
2.194464070E-1,3.174375153E1,-5.349375153E1,-1.029375076E1
2.294464070E-1,3.135000038E1,-5.341875076E1,-1.014375019E1
2.394464070E-1,3.133125114E1,-5.353125381E1,-1.005000019E1
2.494464070E-1,3.114375114E1,-5.355000305E1,-1.005000019E1
2.594464070E-1,3.101250076E1,-5.366250229E1,-1.018125057E1
2.694464070E-1,3.112500191E1,-5.370000076E1,-1.035000038E1
2.794464070E-1,3.088125038E1,-5.388750076E1,-9.993750572E0
2.894464070E-1,3.069375038E1,-5.392500305E1,-9.956250191E0
2.994464070E-1,3.073125076E1,-5.407500076E1,-9.750000000E0
3.094464070E-1,3.086250114E1,-5.400000381E1,-9.581250191E0
3.194464070E-1,3.067500114E1,-5.398125076E1,-9.787500381E0
3.294464070E-1,3.090000153E1,-5.394375229E1,-9.900000572E0
3.394464070E-1,3.106875038E1,-5.398125076E1,-9.956250191E0
3.494464070E-1,3.110625076E1,-5.420625305E1,-9.956250191E0
3.594464070E-1,3.138750076E1,-5.415000153E1,-9.862500191E0
3.694464070E-1,3.120000076E1,-5.424375153E1,-9.787500381E0
3.794464070E-1,3.125625038E1,-5.418750381E1,-9.900000572E0
3.894464070E-1,3.133125114E1,-5.430000305E1,-1.029375076E1
3.994464070E-1,3.131250191E1,-5.422500229E1,-1.008750057E1
